duration,src_bytes,dst_bytes,count,label,Prediction,Response
0.8955276256564879,6000,421,49,Benign,Benign,No Action
0.806522846147397,1618,54,61,Malware,Malware,Alert
0.9224289452837716,6007,5541,64,Benign,Benign,No Action
0.1560237410063804,7894,8075,63,Benign,Benign,No Action
0.4458311439119745,1126,7370,63,Benign,Benign,No Action
0.7960295641775101,1893,2771,33,Benign,Benign,No Action
0.2718610236936333,386,7294,80,Benign,Benign,No Action
0.5871840711446552,4214,8270,75,Malware,Benign,No Action
0.4959084836547878,4687,2008,17,Benign,Benign,No Action
0.9027032479949392,124,7802,88,Benign,Malware,Alert
0.4485133764975821,9560,7453,34,Malware,Benign,No Action
0.4244929415675561,1720,5551,12,Malware,Benign,No Action
0.6200869427443494,3640,1432,15,Malware,Benign,No Action
0.5301000643382997,6854,9976,7,Benign,Benign,No Action
0.1938989165573165,8992,8602,86,Malware,Benign,No Action
0.3162425457104458,7944,1124,50,Malware,Benign,No Action
0.7400587453091108,5429,3626,99,Benign,Benign,No Action
0.4690148053485261,2761,2590,64,Malware,Benign,No Action
0.8901261407993484,376,4936,26,Malware,Benign,No Action
0.6428308239421641,3573,6009,15,Benign,Benign,No Action
0.2788129425444037,9115,9232,58,Malware,Benign,No Action
0.2261105345396863,9258,7264,62,Malware,Benign,No Action
0.9837435875113604,4926,1565,81,Malware,Benign,No Action
0.8494665349559548,7864,8385,19,Benign,Benign,No Action
0.2289354527941902,7240,6318,69,Malware,Benign,No Action
0.1019715952740627,5463,4510,51,Benign,Benign,No Action
0.3748647471306782,2807,2941,35,Benign,Benign,No Action
0.6364504195907348,235,9702,97,Malware,Malware,Alert
0.5612786775302953,5501,5171,90,Benign,Benign,No Action
0.3741319762928501,6398,258,27,Malware,Benign,No Action
0.6101469456211843,4955,2081,7,Malware,Benign,No Action
0.1183187418611736,6782,5382,31,Malware,Benign,No Action
0.9764152351596818,7356,4019,23,Benign,Benign,No Action
0.3563437950316677,6569,1481,62,Benign,Benign,No Action
0.4533194401140408,746,7692,23,Malware,Benign,No Action
0.5859434526167238,9989,8509,80,Benign,Benign,No Action
0.3863779065878439,8078,8828,51,Benign,Benign,No Action
0.2265338318749878,8126,3353,72,Malware,Benign,No Action
0.2758808553583588,571,2177,13,Benign,Benign,No Action
0.4288969132576689,6259,8173,8,Benign,Benign,No Action
0.1197646841217606,548,2822,54,Malware,Benign,No Action
0.3455711172818235,9790,2154,79,Malware,Benign,No Action
0.0857187602610171,8964,2426,4,Benign,Malware,Alert
0.1757029648867869,7411,1561,34,Benign,Benign,No Action
0.4039405860974103,916,4800,7,Benign,Benign,No Action
0.5899433646449375,3312,1836,35,Malware,Benign,No Action
0.8924150821734207,3462,4175,86,Malware,Benign,No Action
0.3088211532434808,5020,213,18,Benign,Benign,No Action
0.537420164692932,8024,4861,17,Malware,Benign,No Action
0.0696320666560483,7460,8938,48,Malware,Benign,No Action
0.0605911210309081,9709,7276,17,Benign,Malware,Alert
0.280940531565343,3032,2818,68,Malware,Benign,No Action
0.9869903928567804,6970,9676,23,Malware,Malware,Alert
0.5215299446588307,8239,2927,23,Malware,Benign,No Action
0.2808074975122137,3529,6104,48,Malware,Benign,No Action
0.4062390707293937,9661,7258,41,Malware,Benign,No Action
0.2707221365430623,7644,8651,61,Malware,Benign,No Action
0.5683260686084174,73,6925,77,Malware,Benign,No Action
0.7888846222213313,300,7288,93,Malware,Benign,No Action
0.0052594475413496,1583,4649,48,Benign,Benign,No Action
0.0024426900199608,1141,9400,95,Malware,Malware,Alert
0.764613093575752,672,2322,39,Benign,Benign,No Action
0.2554042755449101,6947,7554,58,Malware,Benign,No Action
0.8052133083009574,9047,5817,28,Benign,Benign,No Action
0.2705124544415314,5468,8975,81,Malware,Benign,No Action
0.08633773000226,9697,2313,79,Malware,Benign,No Action
0.0761261310710753,5568,5436,84,Benign,Benign,No Action
0.5091688481907298,3619,1251,96,Malware,Benign,No Action
0.5122132639560193,983,9349,43,Malware,Benign,No Action
0.9317478366641848,3238,1624,30,Malware,Benign,No Action
0.6075464732007874,9829,570,29,Malware,Malware,Alert
0.4781993459411621,2188,9827,57,Malware,Benign,No Action
0.3803043453861197,9395,8775,51,Benign,Benign,No Action
0.43132968433656,286,6232,17,Malware,Benign,No Action
0.52170965103595,6019,4580,70,Malware,Benign,No Action
0.8897700438415388,4308,2598,41,Malware,Benign,No Action
0.4906312758098347,9043,5892,84,Benign,Benign,No Action
0.2485041517723339,2071,193,29,Benign,Benign,No Action
0.098474096109804,4995,5703,37,Benign,Benign,No Action
0.2621981954152725,7298,4293,14,Benign,Benign,No Action
0.6310722819295999,366,6761,18,Benign,Benign,No Action
0.8284754477459221,9798,6941,74,Benign,Benign,No Action
0.5665354540733575,5685,1963,58,Benign,Benign,No Action
0.3818032565796296,5802,4347,58,Benign,Benign,No Action
0.6866704296263354,4669,2765,51,Benign,Benign,No Action
0.5777575661315654,5921,6356,27,Benign,Benign,No Action
0.7744366896072677,5450,7923,14,Benign,Benign,No Action
0.6314590303346874,2815,293,15,Benign,Benign,No Action
0.4047092943323703,5035,8037,88,Malware,Benign,No Action
0.2924717462548465,8205,9553,13,Malware,Benign,No Action
0.0454566777602331,8314,7735,44,Benign,Benign,No Action
0.4715778943770654,704,6771,63,Benign,Benign,No Action
0.7731842670202227,4545,5023,63,Malware,Benign,No Action
0.4077075921130493,2134,7551,13,Benign,Benign,No Action
0.9065985598925628,1752,3058,87,Malware,Benign,No Action
0.1855213432179354,181,3796,16,Benign,Benign,No Action
0.0837406376586321,6733,7416,70,Benign,Benign,No Action
0.1426748948834605,8500,9797,35,Benign,Benign,No Action
0.9927184005892564,9555,5576,77,Malware,Malware,Alert
0.3078363069850905,8958,1679,53,Malware,Benign,No Action
0.388084273673292,5535,5656,83,Benign,Benign,No Action
0.8316484094137696,3735,9106,27,Benign,Benign,No Action
0.5005616885943203,9446,3186,36,Malware,Benign,No Action
0.6952955697330713,8075,7931,57,Benign,Benign,No Action
0.1810663749679532,1636,3109,53,Benign,Benign,No Action
0.3430042391278023,6565,2170,98,Benign,Benign,No Action
0.9707760655644212,1660,9940,53,Malware,Malware,Alert
0.5086773765363793,1267,4556,98,Malware,Benign,No Action
0.5709864543209335,5790,7835,65,Benign,Benign,No Action
0.7587289805278764,9096,2640,3,Malware,Benign,No Action
0.6159198015472367,81,4324,58,Malware,Benign,No Action
0.7374723872903403,3869,2485,39,Malware,Benign,No Action
0.9823912648355554,9440,381,22,Benign,Malware,Alert
0.425291811785889,6603,7310,83,Benign,Benign,No Action
0.1511273557252496,4044,3883,6,Malware,Benign,No Action
0.232727948888392,8817,3599,5,Malware,Benign,No Action
0.623821394969812,8398,2115,9,Malware,Benign,No Action
0.0964099841722823,3855,8138,27,Benign,Benign,No Action
0.1505450028730055,6958,7879,26,Benign,Benign,No Action
0.5015741730433546,2979,8696,2,Malware,Benign,No Action
0.5835463537185016,9683,8591,16,Benign,Benign,No Action
0.3102678792807206,6661,4979,16,Benign,Benign,No Action
0.7071482907484202,8580,8725,4,Malware,Benign,No Action
0.0451653293169178,8598,2154,67,Malware,Benign,No Action
0.9180093395082652,1074,3148,17,Benign,Benign,No Action
0.6800443275478781,5440,9028,63,Malware,Benign,No Action
0.9899494276595576,2662,4241,27,Malware,Benign,No Action
0.7426927154699641,3800,2833,46,Benign,Benign,No Action
0.522321701849324,1669,7763,68,Benign,Benign,No Action
0.1707359199639803,3262,8631,89,Benign,Benign,No Action
0.4558445224012116,5945,2723,28,Malware,Benign,No Action
0.1317101519298544,8602,3799,58,Benign,Benign,No Action
0.1913740693442333,6806,8860,60,Malware,Benign,No Action
0.1499394026299429,490,6700,42,Malware,Benign,No Action
0.8102719081359236,700,5513,67,Benign,Benign,No Action
0.5639558365201729,9713,7290,94,Benign,Benign,No Action
0.1480883294285204,9386,9028,77,Malware,Benign,No Action
0.4095996526446293,5790,8983,14,Malware,Benign,No Action
0.3277783758057304,3715,7749,14,Benign,Benign,No Action
0.0925063814985469,5949,5309,54,Benign,Benign,No Action
0.4910206288602453,8630,2502,57,Malware,Benign,No Action
0.0601633696801618,1647,4898,99,Benign,Benign,No Action
0.2062381647714191,542,8341,87,Benign,Benign,No Action
0.7629965558501424,5552,5309,6,Benign,Benign,No Action
0.6185964561945958,6170,8693,73,Benign,Benign,No Action
0.079866082902492,1324,138,53,Malware,Malware,Alert
0.3904015296318339,9302,3400,13,Benign,Benign,No Action
0.1078715463635481,7495,8824,90,Benign,Benign,No Action
0.9865466041457372,997,3044,95,Benign,Malware,Alert
0.8865413461021134,5980,754,77,Benign,Benign,No Action
0.1829446908679672,9031,5614,12,Benign,Benign,No Action
0.0192639230920712,2245,4983,27,Benign,Benign,No Action
0.2851313055164345,9540,9354,67,Benign,Benign,No Action
0.6605261183016419,7786,7415,62,Malware,Benign,No Action
0.4374553246705842,1346,335,61,Malware,Benign,No Action
0.9955844296710424,5567,4685,9,Benign,Malware,Alert
0.9098390575252286,6780,3683,74,Benign,Benign,No Action
0.6458363206898362,7266,3925,84,Malware,Benign,No Action
0.3560851900343424,6509,65,70,Malware,Benign,No Action
0.3258766463261514,4963,8066,34,Benign,Benign,No Action
0.759188950643792,9908,4199,67,Benign,Benign,No Action
0.3589148024234613,9530,7085,19,Benign,Benign,No Action
0.1257284561398031,6508,2689,22,Benign,Benign,No Action
0.5421495358344792,1571,8510,11,Benign,Benign,No Action
0.1423055271396316,9410,2386,17,Malware,Benign,No Action
0.2667841062244284,7938,1833,85,Malware,Benign,No Action
0.1408449485821429,7697,9714,12,Benign,Benign,No Action
0.807934447758826,5153,8852,49,Malware,Benign,No Action
0.7276075972752761,1973,4432,59,Benign,Benign,No Action
0.2460476111568404,4386,572,1,Benign,Benign,No Action
0.0193416323887862,4366,8736,69,Benign,Benign,No Action
0.4163628576889373,7002,4212,96,Benign,Benign,No Action
0.9305537700286636,9810,315,83,Malware,Malware,Alert
0.7845115921315565,7276,154,84,Malware,Malware,Alert
0.3882971007162678,6608,1791,35,Malware,Benign,No Action
0.8650527686315757,4168,5718,17,Malware,Benign,No Action
0.0429406407412747,4466,3847,85,Malware,Benign,No Action
0.4103468257580338,5253,2884,25,Malware,Benign,No Action
0.1371441789789627,2213,7527,63,Malware,Benign,No Action
0.3760615024081664,4611,8958,49,Benign,Benign,No Action
0.6488982075347705,5233,5964,40,Malware,Benign,No Action
0.3556128511672353,5351,7747,36,Malware,Benign,No Action
0.936232862619374,7209,2525,69,Benign,Benign,No Action
0.9947132313032812,6245,4271,98,Malware,Malware,Alert
0.6057993780021187,4304,9850,80,Benign,Benign,No Action
0.0275643226678147,2029,6900,68,Malware,Benign,No Action
0.6149341094456897,3364,5048,79,Benign,Benign,No Action
0.4202180466299764,718,9429,34,Benign,Benign,No Action
0.8836114659878979,9260,4082,53,Benign,Benign,No Action
0.6132553731696193,8557,9904,40,Benign,Benign,No Action
0.4859111994687817,8764,3610,77,Malware,Benign,No Action
0.7155523686678843,3455,9229,87,Malware,Benign,No Action
0.0703874449506439,7710,263,90,Malware,Malware,Alert
0.4199059535249663,5661,7703,2,Benign,Benign,No Action
0.5654084606597551,5747,3325,9,Benign,Benign,No Action
0.1534610317563124,8404,121,37,Malware,Benign,No Action
0.0375296100166955,7708,2378,99,Malware,Malware,Alert
0.188272976975511,3181,626,16,Benign,Benign,No Action
0.1436113397920391,4347,7049,35,Benign,Benign,No Action
0.9268829546399932,1153,26,44,Benign,Malware,Alert
0.5258323916981112,4079,7565,28,Benign,Benign,No Action
0.5325159231416002,6317,7438,73,Malware,Benign,No Action
0.328241168584954,7708,4623,16,Benign,Benign,No Action
0.3480711157273575,4990,6549,67,Malware,Benign,No Action
0.1991410338888317,9702,4607,72,Malware,Benign,No Action
0.4498655356094743,4554,5605,52,Malware,Benign,No Action
0.1204585045090342,5676,3612,11,Benign,Benign,No Action
0.8144734381953793,2945,9737,35,Malware,Benign,No Action
0.2123277753184418,210,7148,41,Malware,Benign,No Action
0.9029431591977586,155,2246,20,Malware,Malware,Alert
0.2270285644407359,6503,8715,55,Malware,Benign,No Action
0.1608054065161487,9392,3932,49,Malware,Benign,No Action
0.9144945577490776,1390,9449,5,Benign,Malware,Alert
0.558974499169247,5691,9852,57,Benign,Benign,No Action
0.6954744614877559,3783,9517,24,Malware,Benign,No Action
0.0187354745649698,2205,6454,34,Malware,Benign,No Action
0.4115042204770852,9100,1211,40,Malware,Benign,No Action
0.0562158620115356,1576,271,17,Benign,Malware,Alert
0.0502274036139942,5407,6749,31,Benign,Benign,No Action
0.6045368755564575,4236,8439,85,Malware,Benign,No Action
0.4427457719276941,2325,8647,63,Benign,Benign,No Action
0.5997007689574883,5500,8478,61,Malware,Benign,No Action
0.3624476085739236,2410,6618,24,Benign,Benign,No Action
0.0306722621463227,7267,2479,69,Malware,Benign,No Action
0.2172991095248482,8544,7458,13,Malware,Benign,No Action
0.3272045743977295,5886,3984,97,Malware,Benign,No Action
0.2297407858146029,9390,3270,71,Benign,Benign,No Action
0.8244382442035424,1504,4280,22,Benign,Benign,No Action
0.0469470899720156,1205,472,21,Malware,Malware,Alert
0.3587865770019053,8840,6908,3,Malware,Benign,No Action
0.1987405524398821,1852,855,38,Benign,Benign,No Action
0.9559432216454374,1317,1951,87,Benign,Malware,Alert
0.9389369525861928,5355,3273,47,Malware,Benign,No Action
0.0354895751337895,8537,9795,56,Benign,Benign,No Action
0.3742182618906799,797,4366,80,Benign,Benign,No Action
0.4200181960032698,6518,692,65,Benign,Benign,No Action
0.9736918859909702,5660,5058,91,Malware,Benign,No Action
0.539498280332542,657,933,8,Benign,Benign,No Action
0.5161185318970352,1849,9672,93,Benign,Benign,No Action
0.3031916298542233,9866,6841,5,Benign,Malware,Alert
0.9382092633820076,1965,9091,64,Benign,Benign,No Action
0.0294773997205055,8445,1839,8,Malware,Malware,Alert
0.3613989417251392,7525,7271,32,Malware,Benign,No Action
0.0455217859740215,7353,8538,50,Benign,Benign,No Action
0.5778470488414995,1184,4327,9,Benign,Benign,No Action
0.0842081945920988,6183,6976,28,Benign,Benign,No Action
0.3814256892277166,4762,5551,53,Benign,Benign,No Action
0.3266538267532194,2293,6005,87,Malware,Benign,No Action
0.5086283225873893,8081,3755,21,Benign,Benign,No Action
0.3892092090970247,6011,1846,28,Malware,Benign,No Action
0.3700553901799697,8443,9418,88,Malware,Benign,No Action
0.911207058171082,4850,6915,86,Malware,Benign,No Action
0.0734023299743934,2271,297,5,Malware,Malware,Alert
0.0746742884558991,2949,4421,51,Benign,Benign,No Action
0.926206916649545,4439,8864,82,Benign,Benign,No Action
0.3115567037923412,5234,7510,35,Malware,Benign,No Action
0.3044336920245499,511,2751,28,Malware,Benign,No Action
0.6205891882628373,8469,5030,56,Benign,Benign,No Action
0.9482986269975074,9637,6638,53,Benign,Malware,Alert
0.6926787094327364,864,5914,94,Benign,Benign,No Action
0.6443238273740107,4606,8011,26,Malware,Benign,No Action
0.2594108267262354,1423,1345,12,Malware,Benign,No Action
0.0849406274176085,756,3479,89,Benign,Benign,No Action
0.0546649378352702,4233,3321,84,Malware,Benign,No Action
0.6203119996883864,3859,431,53,Benign,Benign,No Action
0.0462762732870933,7769,4693,28,Malware,Benign,No Action
0.7766900291995679,3846,8000,47,Benign,Benign,No Action
0.6651937775086368,9625,1648,95,Benign,Malware,Alert
0.2612281463665562,3527,7656,22,Malware,Benign,No Action
0.9411245468532644,5950,9524,26,Benign,Benign,No Action
0.3667328934815399,9775,2901,16,Benign,Benign,No Action
0.9605137979464956,835,1585,84,Benign,Malware,Alert
0.4700333065631676,6706,3596,83,Benign,Benign,No Action
0.7730277514937923,2051,7593,51,Benign,Benign,No Action
0.8172404254618797,2656,6554,25,Benign,Benign,No Action
0.7004643549146807,5042,3997,6,Malware,Benign,No Action
0.9662526106248672,7314,4385,51,Benign,Benign,No Action
0.7267075494819358,5560,8148,38,Malware,Benign,No Action
0.6615418171842516,5633,5993,18,Malware,Benign,No Action
0.7937168368925005,6800,7121,15,Benign,Benign,No Action
0.7385811780636199,8602,327,88,Malware,Malware,Alert
0.1140268269638438,2621,6812,92,Malware,Benign,No Action
0.4942789700331552,7662,531,71,Benign,Benign,No Action
0.6730720751822479,2264,2635,24,Malware,Benign,No Action
0.1685643420683115,7538,2216,20,Malware,Benign,No Action
0.736994754476875,4095,5358,76,Benign,Benign,No Action
0.5347212321342364,7225,5949,39,Benign,Benign,No Action
0.9993021634148356,6300,4922,21,Malware,Benign,No Action
0.0668908414159976,5218,9959,97,Benign,Malware,Alert
0.6672129654907168,4966,5892,93,Benign,Benign,No Action
0.3324512898496016,4269,6337,66,Benign,Benign,No Action
0.6018625817428134,2952,1570,58,Benign,Benign,No Action
0.8188191063147207,645,9303,33,Benign,Benign,No Action
0.551609825057555,6075,4258,56,Malware,Benign,No Action
0.7615111998486758,7264,5501,87,Malware,Benign,No Action
0.4962884822967155,59,4362,92,Malware,Benign,No Action
0.2476948825774152,5217,3564,85,Malware,Benign,No Action
0.7307998185806722,5804,1826,84,Benign,Benign,No Action
0.5788352200489306,1147,4860,68,Benign,Benign,No Action
0.8414924292033645,1000,8855,60,Malware,Benign,No Action
0.9630913517224444,9837,4969,80,Benign,Benign,No Action
0.1029245976387344,279,4972,60,Malware,Benign,No Action
0.9572009849783852,3078,6836,11,Benign,Benign,No Action
0.2424338768742783,1695,7929,22,Malware,Benign,No Action
0.1406215474500887,2390,2698,78,Malware,Benign,No Action
0.9430007932188056,9568,8499,53,Malware,Malware,Alert
0.8969012452284104,3919,7717,47,Benign,Benign,No Action
